id	abstract_input_ids	abstract_token_type_ids	abstract_attention_mask
9759091062	[101, 1060, 7913, 4168, 28101, 2063, 4408, 7406, 21500, 2003, 1037, 3811, 8279, 21500, 2008, 7126, 2000, 6855, 1037, 24509, 1998, 16176, 28838, 1012, 2009, 7126, 6366, 2304, 13038, 1998, 25536, 9353, 2638, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B000052YJD	[101, 2028, 13268, 25742, 29278, 3679, 26799, 1997, 7591, 3096, 1012, 12246, 4550, 2015, 1998, 25416, 21898, 2229, 2115, 3096, 1012, 2224, 2296, 2154, 2007, 2115, 5440, 4550, 8043, 1012, 1004, 1050, 5910, 2361, 1025, 3819, 17463, 2005, 3103, 3238, 9092, 5582, 999, 3727, 3096, 3110, 4550, 1998, 25416, 21898, 2098, 999, 2224, 2296, 2154, 2007, 2115, 5440, 7815, 2030, 4550, 8043, 1012, 13695, 2125, 4318, 1010, 10634, 2075, 3096, 4442, 1012, 5251, 4550, 8583, 2185, 5789, 1010, 6900, 1998, 9987, 3514, 1012, 3727, 3096, 5744, 1998, 3730, 1010, 6669, 17463, 5669, 2005, 11052, 9496, 16750, 1010, 5789, 1998, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B000052YMX	[101, 4315, 18900, 8662, 6749, 1025, 3397, 6887, 2891, 8458, 10893, 23267, 2015, 1024, 2029, 9239, 1998, 5441, 3019, 14098, 5703, 1999, 4318, 1010, 7591, 3096, 1010, 3375, 2321, 17261, 11052, 9496, 6774, 2227, 6949, 1024, 19788, 2005, 10256, 2000, 5729, 4318, 3096, 2007, 1037, 2291, 14440, 2013, 3267, 1012, 3397, 3393, 26243, 10606, 1010, 1037, 6887, 2891, 8458, 10893, 23267, 2300, 1011, 8031, 4005, 2179, 8100, 1999, 1996, 3096, 1012, 2512, 17603, 3022, 2100, 1998, 16888, 2015, 2855, 2046, 1996, 3096, 1012, 4895, 27654, 2098, 1010, 3397, 2053, 11498, 10609, 2015, 1010, 17595, 18861, 2030, 9754, 3514, 1012, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B000052ZTY	[101, 3107, 1999, 2786, 1012, 24980, 3964, 1024, 5249, 1010, 4840, 20418, 1998, 25482, 3727, 1012, 6749, 2224, 1024, 12217, 1012, 2043, 1004, 1001, 1060, 2050, 2692, 1025, 11243, 1004, 1001, 1060, 2050, 2692, 1025, 2151, 24980, 3531, 5136, 2008, 2045, 2024, 2195, 5876, 2029, 2064, 7461, 1996, 3019, 5437, 1997, 2115, 3096, 1998, 1010, 1999, 2735, 1010, 1996, 2126, 1037, 6518, 14747, 2006, 2017, 1012, 1004, 1001, 1060, 2050, 2692, 1025, 2005, 6013, 1010, 2115, 6888, 1010, 6911, 2504, 1010, 2287, 1010, 2303, 6370, 1010, 1004, 1001, 1060, 2050, 2692, 1025, 8738, 1010, 1998, 2783, 20992, 2089, 2035, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00005304H	[101, 1004, 8318, 1025, 1052, 1004, 14181, 1025, 2062, 6557, 2012, 1996, 5955, 1008, 2084, 2151, 2060, 25430, 7875, 1012, 1004, 8318, 1025, 1013, 1052, 1004, 14181, 1025, 1004, 8318, 1025, 1052, 1004, 14181, 1025, 1004, 8318, 1025, 2844, 1004, 14181, 1025, 1053, 1011, 10247, 1004, 1001, 1060, 6679, 1025, 1004, 8318, 1025, 1013, 2844, 1004, 14181, 1025, 6557, 25430, 7875, 2015, 2024, 2081, 2007, 2531, 1003, 5760, 6557, 1998, 2031, 2062, 3730, 6557, 2012, 1996, 5955, 1008, 2084, 2151, 2060, 25430, 7875, 1012, 1004, 1001, 1060, 2050, 2692, 1025, 1996, 3813, 3259, 6293, 3957, 5251, 2104, 3778, 1010, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B0000531II	[101, 3514, 2491, 6065, 9898, 2005, 1037, 4840, 1010, 2053, 12342, 2298, 2008, 16180, 2035, 2154, 1012, 2531, 1003, 3514, 2489, 9898, 1012, 2800, 1999, 2422, 1998, 5396, 13178, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B0000531NU	[101, 2039, 2000, 6420, 1996, 3872, 6880, 1012, 2035, 1011, 2154, 4929, 1012, 2053, 18856, 24237, 2015, 1010, 2053, 1043, 4135, 5910, 1012, 16719, 3424, 1011, 18856, 24237, 8248, 1012, 3967, 10014, 3647, 1012, 5285, 2819, 1005, 4671, 2146, 9879, 2300, 18907, 5675, 16473, 2039, 2000, 6420, 1996, 25210, 3872, 1012, 3872, 1011, 2311, 2300, 18907, 5675, 1998, 16719, 3424, 1011, 18856, 24237, 8248, 2855, 4317, 2368, 16008, 2302, 18856, 24237, 2015, 2030, 1043, 4135, 5910, 2005, 1037, 6918, 25210, 2298, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B000089SA4	[101, 1004, 8318, 1025, 1052, 1004, 14181, 1025, 1004, 8318, 1025, 17359, 1004, 14181, 1025, 1004, 8318, 1025, 5622, 1004, 14181, 1025, 1004, 8318, 1025, 4487, 2615, 1004, 14181, 1025, 16012, 3207, 16307, 3085, 1004, 8318, 1025, 1013, 4487, 2615, 1004, 14181, 1025, 1004, 8318, 1025, 5622, 1004, 14181, 1025, 1004, 8318, 1025, 4487, 2615, 1004, 14181, 1025, 1044, 22571, 2080, 1011, 2035, 2121, 16505, 1004, 8318, 1025, 1013, 4487, 2615, 1004, 14181, 1025, 1004, 8318, 1025, 5622, 1004, 14181, 1025, 1004, 8318, 1025, 4487, 2615, 1004, 14181, 1025, 18186, 2489, 1004, 8318, 1025, 1013, 4487, 2615, 1004, 14181, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
B00008J2XQ	[101, 2023, 4310, 1010, 2512, 1011, 26484, 1998, 24980, 2489, 2192, 6949, 2003, 11974, 19788, 2007, 23961, 16700, 4335, 2192, 6949, 1998, 4138, 7861, 14511, 11638, 2015, 2000, 2393, 11005, 4318, 3096, 1998, 2433, 1037, 9474, 15913, 2114, 1996, 3787, 1012, 4406, 6623, 2192, 6949, 2015, 1010, 13642, 16515, 6387, 4335, 2192, 6949, 18227, 1998, 11052, 9496, 11254, 3096, 2005, 2484, 2847, 1998, 2130, 16180, 2083, 2192, 12699, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
B000093I60	[101, 2514, 4550, 1998, 25416, 21898, 2098, 1999, 2781, 1012, 3727, 3096, 4550, 1010, 25416, 21898, 2098, 1998, 19255, 1011, 2489, 1012, 8279, 1010, 3084, 2385, 3143, 19692, 1012, 7078, 2053, 15544, 3619, 2075, 4072, 1012, 6581, 2566, 3170, 2389, 4550, 8043, 1012, 3397, 2053, 6544, 1011, 2965, 2053, 4318, 2791, 1012, 7132, 2006, 7591, 3096, 1012, 2224, 2440, 3997, 2004, 1037, 6381, 7815, 1012, 3435, 1010, 3733, 1998, 14057, 4522, 2000, 3151, 17573, 1012, 3640, 1037, 4010, 1010, 6625, 5776, 5379, 17573, 4522, 1012, 6082, 2006, 1996, 2729, 2507, 2099, 1012, 11027, 2015, 7540, 1004, 23713, 1025, 2991, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
